"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Feb 26 14:14:31 CET 2026","Thu Feb 26 14:15:33 CET 2026","61767","","com.wire.android.tests.core.criticalFlows.NewMemberMessaging","","com.wire.android.tests.core.criticalFlows.NewMemberMessaging","givenUserJoinsNewTeam_whenMessagingAndMentionedInGroup_thenReceivesMessagesAndMentions","givenUserJoinsNewTeam_whenMessagingAndMentionedInGroup_thenReceivesMessagesAndMentions",""
"failed","Thu Feb 26 14:17:06 CET 2026","Thu Feb 26 14:18:35 CET 2026","89776","","com.wire.android.tests.core.criticalFlows.SSODeviceBackup","","com.wire.android.tests.core.criticalFlows.SSODeviceBackup","givenSSOTeamWithOkta_whenSettingUpNewDeviceAndRestoringBackup_thenMessageIsRestored","givenSSOTeamWithOkta_whenSettingUpNewDeviceAndRestoringBackup_thenMessageIsRestored",""
"failed","Thu Feb 26 14:18:35 CET 2026","Thu Feb 26 14:18:59 CET 2026","23755","","com.wire.android.tests.core.tests.PersonalUserRegistrationTest","","com.wire.android.tests.core.tests.PersonalUserRegistrationTest","givenUserWantsToRegister_whenTheyProvideValidDetails_thenAccountIsCreatedSuccessfully","givenUserWantsToRegister_whenTheyProvideValidDetails_thenAccountIsCreatedSuccessfully",""
"failed","Thu Feb 26 14:16:29 CET 2026","Thu Feb 26 14:17:05 CET 2026","36971","","com.wire.android.tests.core.criticalFlows.GroupMessaging","","com.wire.android.tests.core.criticalFlows.GroupMessaging","givenGroupConversation_whenMessagesAreExchangedAndSelfDeletingMessageIsSent_thenMessageIsVisibleAndExpires","givenGroupConversation_whenMessagesAreExchangedAndSelfDeletingMessageIsSent_thenMessageIsVisibleAndExpires",""
"passed","Thu Feb 26 14:15:33 CET 2026","Thu Feb 26 14:17:08 CET 2026","94916","","com.wire.android.tests.core.criticalFlows.PersonalAccountLifeCycle","","com.wire.android.tests.core.criticalFlows.PersonalAccountLifeCycle","givenNoAccount_whenCreatingAndDeletingPersonalAccount_thenAccountIsRemoved","givenNoAccount_whenCreatingAndDeletingPersonalAccount_thenAccountIsRemoved",""
"broken","Thu Feb 26 14:17:31 CET 2026","Thu Feb 26 14:18:12 CET 2026","40158","","com.wire.android.tests.core.tests.GdprTest","","com.wire.android.tests.core.tests.GdprTest","givenTeamUserAcceptsAnonymousDataSharing_whenConsentIsGiven_thenAnalyticsIdentifierIsVisibleInDebugSettings","givenTeamUserAcceptsAnonymousDataSharing_whenConsentIsGiven_thenAnalyticsIdentifierIsVisibleInDebugSettings",""
"passed","Thu Feb 26 14:17:08 CET 2026","Thu Feb 26 14:17:31 CET 2026","23649","","com.wire.android.tests.core.tests.ApplockTest","","com.wire.android.tests.core.tests.ApplockTest","givenUserEnablesAppLock_whenAppIsBackgroundedForOneMinute_thenAppRequiresUnlockOnReturn","givenUserEnablesAppLock_whenAppIsBackgroundedForOneMinute_thenAppRequiresUnlockOnReturn",""
"passed","Thu Feb 26 14:13:40 CET 2026","Thu Feb 26 14:14:31 CET 2026","50457","","com.wire.android.tests.core.criticalFlows.AccountManagement","","com.wire.android.tests.core.criticalFlows.AccountManagement","givenMember_whenEnablingLoggingAndAppLockAndChangingEmailAndResettingPassword_thenAllSettingsUpdateSuccessfully","givenMember_whenEnablingLoggingAndAppLockAndChangingEmailAndResettingPassword_thenAllSettingsUpdateSuccessfully",""
"failed","Thu Feb 26 14:13:45 CET 2026","Thu Feb 26 14:14:46 CET 2026","61244","","com.wire.android.tests.core.criticalFlows.FileSharingBetweenTeams","","com.wire.android.tests.core.criticalFlows.FileSharingBetweenTeams","givenUserInAnotherTeam_whenFileIsSent_thenRecipientCanReceivePlayAndDownloadIt","givenUserInAnotherTeam_whenFileIsSent_thenRecipientCanReceivePlayAndDownloadIt",""
"failed","Thu Feb 26 14:14:46 CET 2026","Thu Feb 26 14:16:28 CET 2026","102483","","com.wire.android.tests.core.criticalFlows.GroupCallChat","","com.wire.android.tests.core.criticalFlows.GroupCallChat","givenIStartGroupCall_whenParticipantShareMessageFileAndLocation_thenAllVisibleAndCallContinues","givenIStartGroupCall_whenParticipantShareMessageFileAndLocation_thenAllVisibleAndCallContinues",""
