"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 04 15:38:38 CET 2026","Wed Mar 04 15:39:15 CET 2026","36060","","com.wire.android.tests.core.tests.GdprTest","","com.wire.android.tests.core.tests.GdprTest","givenTeamUserAcceptsAnonymousDataSharing_whenConsentIsGiven_thenAnalyticsIdentifierIsVisibleInDebugSettings","givenTeamUserAcceptsAnonymousDataSharing_whenConsentIsGiven_thenAnalyticsIdentifierIsVisibleInDebugSettings",""
"passed","Wed Mar 04 15:27:25 CET 2026","Wed Mar 04 15:28:49 CET 2026","83518","","com.wire.android.tests.core.criticalFlows.GroupCallChat","","com.wire.android.tests.core.criticalFlows.GroupCallChat","givenIStartGroupCall_whenParticipantShareMessageFileAndLocation_thenAllVisibleAndCallContinues","givenIStartGroupCall_whenParticipantShareMessageFileAndLocation_thenAllVisibleAndCallContinues",""
"passed","Wed Mar 04 15:28:49 CET 2026","Wed Mar 04 15:30:11 CET 2026","82117","","com.wire.android.tests.core.criticalFlows.GroupMessaging","","com.wire.android.tests.core.criticalFlows.GroupMessaging","givenGroupConversation_whenMessagesAreExchangedAndSelfDeletingMessageIsSent_thenMessageIsVisibleAndExpires","givenGroupConversation_whenMessagesAreExchangedAndSelfDeletingMessageIsSent_thenMessageIsVisibleAndExpires",""
"broken","Wed Mar 04 15:30:58 CET 2026","Wed Mar 04 15:36:53 CET 2026","355236","","com.wire.android.tests.core.criticalFlows.PersonalAccountLifeCycle","","com.wire.android.tests.core.criticalFlows.PersonalAccountLifeCycle","givenNoAccount_whenCreatingAndDeletingPersonalAccount_thenAccountIsRemoved","givenNoAccount_whenCreatingAndDeletingPersonalAccount_thenAccountIsRemoved",""
"passed","Wed Mar 04 15:25:42 CET 2026","Wed Mar 04 15:27:25 CET 2026","102922","","com.wire.android.tests.core.criticalFlows.FileSharingBetweenTeams","","com.wire.android.tests.core.criticalFlows.FileSharingBetweenTeams","givenUserInAnotherTeam_whenFileIsSent_thenRecipientCanReceivePlayAndDownloadIt","givenUserInAnotherTeam_whenFileIsSent_thenRecipientCanReceivePlayAndDownloadIt",""
"passed","Wed Mar 04 15:38:14 CET 2026","Wed Mar 04 15:38:38 CET 2026","24317","","com.wire.android.tests.core.tests.ApplockTest","","com.wire.android.tests.core.tests.ApplockTest","givenUserEnablesAppLock_whenAppIsBackgroundedForOneMinute_thenAppRequiresUnlockOnReturn","givenUserEnablesAppLock_whenAppIsBackgroundedForOneMinute_thenAppRequiresUnlockOnReturn",""
"passed","Wed Mar 04 15:24:51 CET 2026","Wed Mar 04 15:25:42 CET 2026","51591","","com.wire.android.tests.core.criticalFlows.AccountManagement","","com.wire.android.tests.core.criticalFlows.AccountManagement","givenMember_whenEnablingLoggingAndAppLockAndChangingEmailAndResettingPassword_thenAllSettingsUpdateSuccessfully","givenMember_whenEnablingLoggingAndAppLockAndChangingEmailAndResettingPassword_thenAllSettingsUpdateSuccessfully",""
"broken","Wed Mar 04 15:30:11 CET 2026","Wed Mar 04 15:30:58 CET 2026","46613","","com.wire.android.tests.core.criticalFlows.NewMemberMessaging","","com.wire.android.tests.core.criticalFlows.NewMemberMessaging","givenUserJoinsNewTeam_whenMessagingAndMentionedInGroup_thenReceivesMessagesAndMentions","givenUserJoinsNewTeam_whenMessagingAndMentionedInGroup_thenReceivesMessagesAndMentions",""
"failed","Wed Mar 04 15:36:53 CET 2026","Wed Mar 04 15:38:14 CET 2026","81033","","com.wire.android.tests.core.criticalFlows.SSODeviceBackup","","com.wire.android.tests.core.criticalFlows.SSODeviceBackup","givenSSOTeamWithOkta_whenSettingUpNewDeviceAndRestoringBackup_thenMessageIsRestored","givenSSOTeamWithOkta_whenSettingUpNewDeviceAndRestoringBackup_thenMessageIsRestored",""
"passed","Wed Mar 04 15:39:15 CET 2026","Wed Mar 04 15:39:46 CET 2026","31037","","com.wire.android.tests.core.tests.PersonalUserRegistrationTest","","com.wire.android.tests.core.tests.PersonalUserRegistrationTest","givenUserWantsToRegister_whenTheyProvideValidDetails_thenAccountIsCreatedSuccessfully","givenUserWantsToRegister_whenTheyProvideValidDetails_thenAccountIsCreatedSuccessfully",""
