"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 10 21:43:35 CEST 2026","Thu Sep 10 21:44:36 CEST 2026","60538","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenChannelConversationMembersAreRemovedAndAdded_whenViewingParticipantList_thenParticipantListIsUpdatedCorrectly","givenChannelConversationMembersAreRemovedAndAdded_whenViewingParticipantList_thenParticipantListIsUpdatedCorrectly",""
"passed","Thu Sep 10 21:54:29 CEST 2026","Thu Sep 10 21:56:03 CEST 2026","93600","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenIAmInOneOnOneCall_whenIOpenNetworkQuality_thenNetworkQualityDetailsAreVisible","givenIAmInOneOnOneCall_whenIOpenNetworkQuality_thenNetworkQualityDetailsAreVisible",""
"passed","Thu Sep 10 21:42:22 CEST 2026","Thu Sep 10 21:44:06 CEST 2026","104473","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenNoLoggedInAccount_whenRemovingDeviceFromTooManyDevices_thenLoginCompletes","givenNoLoggedInAccount_whenRemovingDeviceFromTooManyDevices_thenLoginCompletes",""
"passed","Thu Sep 10 21:50:36 CEST 2026","Thu Sep 10 21:51:40 CEST 2026","63472","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenSwitchingFromProfile_thenConversationListUsesSelectedSession","givenTwoLoggedInAccounts_whenSwitchingFromProfile_thenConversationListUsesSelectedSession",""
"passed","Thu Sep 10 22:03:41 CEST 2026","Thu Sep 10 22:05:16 CEST 2026","94798","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenNoLoggedInAccount_whenLoginHitsTooManyDevicesAndIsCancelled_thenLoginScreenOpens","givenNoLoggedInAccount_whenLoginHitsTooManyDevicesAndIsCancelled_thenLoginScreenOpens",""
"passed","Thu Sep 10 21:38:06 CEST 2026","Thu Sep 10 21:39:04 CEST 2026","57599","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","givenIAmInGroupCall_whenIExpandParticipantSheet_thenParticipantCountOrderAndMediaStatesAreVisible","givenIAmInGroupCall_whenIExpandParticipantSheet_thenParticipantCountOrderAndMediaStatesAreVisible",""
"passed","Thu Sep 10 21:36:44 CEST 2026","Thu Sep 10 21:38:06 CEST 2026","81438","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","givenParticipantSheetIsOpen_whenGuestIsPresentAndParticipantJoinsLeavesOrIsTapped_thenListUpdatesWithoutAction","givenParticipantSheetIsOpen_whenGuestIsPresentAndParticipantJoinsLeavesOrIsTapped_thenListUpdatesWithoutAction",""
"passed","Thu Sep 10 22:02:32 CEST 2026","Thu Sep 10 22:03:41 CEST 2026","68827","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted",""
"passed","Thu Sep 10 21:49:22 CEST 2026","Thu Sep 10 21:49:51 CEST 2026","28405","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToRegisterWithUnmatchedPasswords_whenISubmitTheForm_thenISeeAnError","givenIWantToRegisterWithUnmatchedPasswords_whenISubmitTheForm_thenISeeAnError",""
"passed","Thu Sep 10 21:59:16 CEST 2026","Thu Sep 10 22:00:23 CEST 2026","66744","","com.wire.android.tests.core.e2eTests.SSOTests","","com.wire.android.tests.core.e2eTests.SSOTests","givenSsoUserEntersInvalidCodeAndCredentials_whenTryingToSignIn_thenTheRelevantErrorsAreShown","givenSsoUserEntersInvalidCodeAndCredentials_whenTryingToSignIn_thenTheRelevantErrorsAreShown",""
"passed","Thu Sep 10 21:56:03 CEST 2026","Thu Sep 10 21:57:27 CEST 2026","84426","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenOneOnOneVideoCall_whenITurnOffOtherVideos_thenMemberVideoIsDisabled","givenOneOnOneVideoCall_whenITurnOffOtherVideos_thenMemberVideoIsDisabled",""
"passed","Thu Sep 10 21:40:55 CEST 2026","Thu Sep 10 21:41:39 CEST 2026","43888","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenLoggingOutCurrentAccount_thenNextSessionIsRestored","givenTwoLoggedInAccounts_whenLoggingOutCurrentAccount_thenNextSessionIsRestored",""
"passed","Thu Sep 10 21:53:13 CEST 2026","Thu Sep 10 21:54:29 CEST 2026","75514","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenSingleLoggedInAccount_whenCurrentClientIsRemovedAndUserLogsInAgain_thenMlsSessionIsRestored","givenSingleLoggedInAccount_whenCurrentClientIsRemovedAndUserLogsInAgain_thenMlsSessionIsRestored",""
"passed","Thu Sep 10 22:01:34 CEST 2026","Thu Sep 10 22:02:04 CEST 2026","29735","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIAmRegisteringATeam_whenIEnterAWrongVerificationCode_thenISeeAnError","givenIAmRegisteringATeam_whenIEnterAWrongVerificationCode_thenISeeAnError",""
"passed","Thu Sep 10 22:05:19 CEST 2026","Thu Sep 10 22:06:21 CEST 2026","62489","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenUserIsNotCreatorOfChannelConversation_whenViewingChannelConversationOptions_thenDeleteConversationButtonIsNotVisible","givenUserIsNotCreatorOfChannelConversation_whenViewingChannelConversationOptions_thenDeleteConversationButtonIsNotVisible",""
"passed","Thu Sep 10 21:48:49 CEST 2026","Thu Sep 10 21:50:36 CEST 2026","107634","","com.wire.android.tests.core.e2eTests.LoginTests","","com.wire.android.tests.core.e2eTests.LoginTests","givenKeycloakSsoUser_whenLoggingInWithSsoCode_thenLoginIsSuccessful","givenKeycloakSsoUser_whenLoggingInWithSsoCode_thenLoginIsSuccessful",""
"passed","Thu Sep 10 22:02:04 CEST 2026","Thu Sep 10 22:02:28 CEST 2026","24519","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToRegisterWithAnInvalidEmail_whenISubmitTheEmail_thenISeeAnError","givenIWantToRegisterWithAnInvalidEmail_whenISubmitTheEmail_thenISeeAnError",""
"passed","Thu Sep 10 21:57:27 CEST 2026","Thu Sep 10 21:58:40 CEST 2026","73266","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","givenSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenResetPasswordButtonIsNotVisible","givenSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenResetPasswordButtonIsNotVisible",""
"passed","Thu Sep 10 22:00:23 CEST 2026","Thu Sep 10 22:01:34 CEST 2026","70756","","com.wire.android.tests.core.e2eTests.SSOTests","","com.wire.android.tests.core.e2eTests.SSOTests","givenSsoUserLogsInWithKeycloak_whenCompletingTheSsoFlow_thenUserReachesConversationList","givenSsoUserLogsInWithKeycloak_whenCompletingTheSsoFlow_thenUserReachesConversationList",""
