"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 28 16:39:53 CEST 2026","Fri Aug 28 16:41:27 CEST 2026","93670","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenIAmInOneOnOneCall_whenIOpenNetworkQuality_thenNetworkQualityDetailsAreVisible","givenIAmInOneOnOneCall_whenIOpenNetworkQuality_thenNetworkQualityDetailsAreVisible",""
"passed","Fri Aug 28 16:26:05 CEST 2026","Fri Aug 28 16:26:47 CEST 2026","42008","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenLoggingOutCurrentAccount_thenNextSessionIsRestored","givenTwoLoggedInAccounts_whenLoggingOutCurrentAccount_thenNextSessionIsRestored",""
"passed","Fri Aug 28 16:31:52 CEST 2026","Fri Aug 28 16:33:42 CEST 2026","110080","","com.wire.android.tests.core.e2eTests.LoginOldTests","","com.wire.android.tests.core.e2eTests.LoginOldTests","givenKeycloakSsoUser_whenLoggingInWithSsoCodeUsingOldFlow_thenLoginIsSuccessful","givenKeycloakSsoUser_whenLoggingInWithSsoCodeUsingOldFlow_thenLoginIsSuccessful",""
"passed","Fri Aug 28 16:24:23 CEST 2026","Fri Aug 28 16:24:57 CEST 2026","33906","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenExternalUserInTeam_whenAttemptingToCreateChannelConversation_thenChannelConversationCannotBeCreated","givenExternalUserInTeam_whenAttemptingToCreateChannelConversation_thenChannelConversationCannotBeCreated",""
"passed","Fri Aug 28 16:45:48 CEST 2026","Fri Aug 28 16:46:58 CEST 2026","70588","","com.wire.android.tests.core.e2eTests.SSOTests","","com.wire.android.tests.core.e2eTests.SSOTests","givenSsoUserLogsInWithKeycloak_whenCompletingTheSsoFlow_thenUserReachesConversationList","givenSsoUserLogsInWithKeycloak_whenCompletingTheSsoFlow_thenUserReachesConversationList",""
"passed","Fri Aug 28 16:30:57 CEST 2026","Fri Aug 28 16:32:14 CEST 2026","76883","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenNetworkQualityDetailsAreOpen_whenIOpenLearnMore_thenSupportArticleIsShown","givenNetworkQualityDetailsAreOpen_whenIOpenLearnMore_thenSupportArticleIsShown",""
"passed","Fri Aug 28 16:44:03 CEST 2026","Fri Aug 28 16:44:39 CEST 2026","35917","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","givenScimManagedSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenProfileNameCannotBeChanged","givenScimManagedSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenProfileNameCannotBeChanged",""
"passed","Fri Aug 28 16:35:30 CEST 2026","Fri Aug 28 16:36:32 CEST 2026","62006","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenSwitchingFromProfile_thenConversationListUsesSelectedSession","givenTwoLoggedInAccounts_whenSwitchingFromProfile_thenConversationListUsesSelectedSession",""
"passed","Fri Aug 28 16:23:20 CEST 2026","Fri Aug 28 16:24:43 CEST 2026","82289","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenMemberCallsMeInForeground_whenIAccept_thenOneOnOneCallIsEstablished","givenMemberCallsMeInForeground_whenIAccept_thenOneOnOneCallIsEstablished",""
"passed","Fri Aug 28 16:42:50 CEST 2026","Fri Aug 28 16:44:03 CEST 2026","72837","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","givenSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenResetPasswordButtonIsNotVisible","givenSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenResetPasswordButtonIsNotVisible",""
"failed","Fri Aug 28 16:47:57 CEST 2026","Fri Aug 28 16:49:35 CEST 2026","97796","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenNoLoggedInAccount_whenLoginHitsTooManyDevicesAndIsCancelled_thenLoginScreenOpens","givenNoLoggedInAccount_whenLoginHitsTooManyDevicesAndIsCancelled_thenLoginScreenOpens",""
"failed","Fri Aug 28 16:49:05 CEST 2026","Fri Aug 28 16:50:58 CEST 2026","112808","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenSingleLoggedInAccount_whenCurrentClientIsRemovedAndUserLogsInAgain_thenMlsSessionIsRestored","givenSingleLoggedInAccount_whenCurrentClientIsRemovedAndUserLogsInAgain_thenMlsSessionIsRestored",""
"passed","Fri Aug 28 16:24:43 CEST 2026","Fri Aug 28 16:26:07 CEST 2026","84418","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenMemberCallsMeWithAppInBackground_whenIAccept_thenOneOnOneCallIsEstablished","givenMemberCallsMeWithAppInBackground_whenIAccept_thenOneOnOneCallIsEstablished",""
"passed","Fri Aug 28 16:30:54 CEST 2026","Fri Aug 28 16:31:52 CEST 2026","57136","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenUserIsNotCreatorOfChannelConversation_whenViewingChannelConversationOptions_thenDeleteConversationButtonIsNotVisible","givenUserIsNotCreatorOfChannelConversation_whenViewingChannelConversationOptions_thenDeleteConversationButtonIsNotVisible",""
"passed","Fri Aug 28 16:32:41 CEST 2026","Fri Aug 28 16:33:36 CEST 2026","55111","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToBeAbleToCreateATeam_whenICompleteTeamCreation_thenTeamIsCreatedAndTeamOwnerSuccessfullyLogsIn","givenIWantToBeAbleToCreateATeam_whenICompleteTeamCreation_thenTeamIsCreatedAndTeamOwnerSuccessfullyLogsIn",""
"passed","Fri Aug 28 16:28:47 CEST 2026","Fri Aug 28 16:29:47 CEST 2026","60698","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenChannelConversationMembersAreRemovedAndAdded_whenViewingParticipantList_thenParticipantListIsUpdatedCorrectly","givenChannelConversationMembersAreRemovedAndAdded_whenViewingParticipantList_thenParticipantListIsUpdatedCorrectly",""
"passed","Fri Aug 28 16:26:47 CEST 2026","Fri Aug 28 16:27:28 CEST 2026","41222","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenCurrentClientIsRemovedRemotely_thenNextSessionIsRestored","givenTwoLoggedInAccounts_whenCurrentClientIsRemovedRemotely_thenNextSessionIsRestored",""
"passed","Fri Aug 28 16:22:07 CEST 2026","Fri Aug 28 16:23:27 CEST 2026","80014","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","givenParticipantSheetIsOpen_whenGuestIsPresentAndParticipantJoinsLeavesOrIsTapped_thenListUpdatesWithoutAction","givenParticipantSheetIsOpen_whenGuestIsPresentAndParticipantJoinsLeavesOrIsTapped_thenListUpdatesWithoutAction",""
"passed","Fri Aug 28 16:26:07 CEST 2026","Fri Aug 28 16:27:32 CEST 2026","84772","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenAnotherChannelConversationIsDeletedByAnotherUser_whenSendingAndReceivingMessagesInRemainingChannel_thenMessagesAreSentAndReceivedSuccessfully","givenAnotherChannelConversationIsDeletedByAnotherUser_whenSendingAndReceivingMessagesInRemainingChannel_thenMessagesAreSentAndReceivedSuccessfully",""
"passed","Fri Aug 28 16:27:32 CEST 2026","Fri Aug 28 16:28:47 CEST 2026","74628","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenChannelConversationDeleted_whenSendingAndReceivingMessages_thenMessagesAreSentAndReceivedSuccessfully","givenChannelConversationDeleted_whenSendingAndReceivingMessages_thenMessagesAreSentAndReceivedSuccessfully",""
"passed","Fri Aug 28 16:23:27 CEST 2026","Fri Aug 28 16:24:23 CEST 2026","55744","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","givenIAmInGroupCall_whenIExpandParticipantSheet_thenParticipantCountOrderAndMediaStatesAreVisible","givenIAmInGroupCall_whenIExpandParticipantSheet_thenParticipantCountOrderAndMediaStatesAreVisible",""
"passed","Fri Aug 28 16:27:29 CEST 2026","Fri Aug 28 16:29:09 CEST 2026","100228","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenNoLoggedInAccount_whenRemovingDeviceFromTooManyDevices_thenLoginCompletes","givenNoLoggedInAccount_whenRemovingDeviceFromTooManyDevices_thenLoginCompletes",""
"passed","Fri Aug 28 16:44:39 CEST 2026","Fri Aug 28 16:45:48 CEST 2026","68331","","com.wire.android.tests.core.e2eTests.SSOTests","","com.wire.android.tests.core.e2eTests.SSOTests","givenSsoUserEntersInvalidCodeAndCredentials_whenTryingToSignIn_thenTheRelevantErrorsAreShown","givenSsoUserEntersInvalidCodeAndCredentials_whenTryingToSignIn_thenTheRelevantErrorsAreShown",""
"passed","Fri Aug 28 16:33:42 CEST 2026","Fri Aug 28 16:35:30 CEST 2026","108107","","com.wire.android.tests.core.e2eTests.LoginTests","","com.wire.android.tests.core.e2eTests.LoginTests","givenKeycloakSsoUser_whenLoggingInWithSsoCode_thenLoginIsSuccessful","givenKeycloakSsoUser_whenLoggingInWithSsoCode_thenLoginIsSuccessful",""
"passed","Fri Aug 28 16:29:09 CEST 2026","Fri Aug 28 16:30:57 CEST 2026","108264","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenLoggedInAccount_whenSecondAccountHitsTooManyDevicesAndLoginIsCancelled_thenPreviousSessionIsRestored","givenLoggedInAccount_whenSecondAccountHitsTooManyDevicesAndLoginIsCancelled_thenPreviousSessionIsRestored",""
"passed","Fri Aug 28 16:24:57 CEST 2026","Fri Aug 28 16:26:05 CEST 2026","68012","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenTeamMemberWithChannelFeatureEnabled_whenLeavingChannel_thenChannelHistoryRemainsVisibleAndNewMessagesAreNotVisible","givenTeamMemberWithChannelFeatureEnabled_whenLeavingChannel_thenChannelHistoryRemainsVisibleAndNewMessagesAreNotVisible",""
"passed","Fri Aug 28 16:47:55 CEST 2026","Fri Aug 28 16:49:05 CEST 2026","69749","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted",""
"passed","Fri Aug 28 16:46:58 CEST 2026","Fri Aug 28 16:47:28 CEST 2026","29179","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIAmRegisteringATeam_whenIEnterAWrongVerificationCode_thenISeeAnError","givenIAmRegisteringATeam_whenIEnterAWrongVerificationCode_thenISeeAnError",""
"passed","Fri Aug 28 16:32:14 CEST 2026","Fri Aug 28 16:32:41 CEST 2026","26888","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToRegisterWithAnInvalidPassword_whenISubmitTheForm_thenISeeAnError","givenIWantToRegisterWithAnInvalidPassword_whenISubmitTheForm_thenISeeAnError",""
