"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 27 10:57:38 CEST 2026","Mon Apr 27 10:58:13 CEST 2026","34647","","com.wire.android.tests.core.tests.GdprTest","","com.wire.android.tests.core.tests.GdprTest","givenTeamUserAcceptsAnonymousDataSharing_whenConsentIsGiven_thenAnalyticsIdentifierIsVisibleInDebugSettings","givenTeamUserAcceptsAnonymousDataSharing_whenConsentIsGiven_thenAnalyticsIdentifierIsVisibleInDebugSettings",""
"passed","Mon Apr 27 10:44:12 CEST 2026","Mon Apr 27 10:45:08 CEST 2026","56014","","com.wire.android.tests.core.criticalFlows.AccountManagement","","com.wire.android.tests.core.criticalFlows.AccountManagement","givenMember_whenEnablingLoggingAndAppLockAndChangingEmailAndResettingPassword_thenAllSettingsUpdateSuccessfully","givenMember_whenEnablingLoggingAndAppLockAndChangingEmailAndResettingPassword_thenAllSettingsUpdateSuccessfully",""
"passed","Mon Apr 27 10:49:38 CEST 2026","Mon Apr 27 10:52:12 CEST 2026","154000","","com.wire.android.tests.core.criticalFlows.GroupVideoCall","","com.wire.android.tests.core.criticalFlows.GroupVideoCall","givenGroupCall_whenVideoIsEnabled_thenGroupVideoIsVisible","givenGroupCall_whenVideoIsEnabled_thenGroupVideoIsVisible",""
"passed","Mon Apr 27 10:48:16 CEST 2026","Mon Apr 27 10:49:38 CEST 2026","81478","","com.wire.android.tests.core.criticalFlows.GroupMessaging","","com.wire.android.tests.core.criticalFlows.GroupMessaging","givenGroupConversation_whenMessagesAreExchangedAndSelfDeletingMessageIsSent_thenMessageIsVisibleAndExpires","givenGroupConversation_whenMessagesAreExchangedAndSelfDeletingMessageIsSent_thenMessageIsVisibleAndExpires",""
"passed","Mon Apr 27 10:45:09 CEST 2026","Mon Apr 27 10:46:50 CEST 2026","101565","","com.wire.android.tests.core.criticalFlows.FileSharingBetweenTeams","","com.wire.android.tests.core.criticalFlows.FileSharingBetweenTeams","givenUserInAnotherTeam_whenFileIsSent_thenRecipientCanReceivePlayAndDownloadIt","givenUserInAnotherTeam_whenFileIsSent_thenRecipientCanReceivePlayAndDownloadIt",""
"passed","Mon Apr 27 10:53:14 CEST 2026","Mon Apr 27 10:54:38 CEST 2026","84098","","com.wire.android.tests.core.criticalFlows.PersonalAccountLifeCycle","","com.wire.android.tests.core.criticalFlows.PersonalAccountLifeCycle","givenNoAccount_whenCreatingAndDeletingPersonalAccount_thenAccountIsRemoved","givenNoAccount_whenCreatingAndDeletingPersonalAccount_thenAccountIsRemoved",""
"passed","Mon Apr 27 10:52:12 CEST 2026","Mon Apr 27 10:53:14 CEST 2026","62336","","com.wire.android.tests.core.criticalFlows.NewMemberMessaging","","com.wire.android.tests.core.criticalFlows.NewMemberMessaging","givenUserJoinsNewTeam_whenMessagingAndMentionedInGroup_thenReceivesMessagesAndMentions","givenUserJoinsNewTeam_whenMessagingAndMentionedInGroup_thenReceivesMessagesAndMentions",""
"passed","Mon Apr 27 10:58:13 CEST 2026","Mon Apr 27 10:58:53 CEST 2026","40232","","com.wire.android.tests.core.tests.PersonalUserRegistrationTest","","com.wire.android.tests.core.tests.PersonalUserRegistrationTest","givenUserWantsToRegister_whenTheyProvideValidDetails_thenAccountIsCreatedSuccessfully","givenUserWantsToRegister_whenTheyProvideValidDetails_thenAccountIsCreatedSuccessfully",""
"passed","Mon Apr 27 10:46:50 CEST 2026","Mon Apr 27 10:48:16 CEST 2026","85989","","com.wire.android.tests.core.criticalFlows.GroupCallChat","","com.wire.android.tests.core.criticalFlows.GroupCallChat","givenIStartGroupCall_whenParticipantShareMessageFileAndLocation_thenAllVisibleAndCallContinues","givenIStartGroupCall_whenParticipantShareMessageFileAndLocation_thenAllVisibleAndCallContinues",""
"passed","Mon Apr 27 10:57:11 CEST 2026","Mon Apr 27 10:57:38 CEST 2026","27311","","com.wire.android.tests.core.tests.ApplockTest","","com.wire.android.tests.core.tests.ApplockTest","givenUserEnablesAppLock_whenAppIsBackgroundedForOneMinute_thenAppRequiresUnlockOnReturn","givenUserEnablesAppLock_whenAppIsBackgroundedForOneMinute_thenAppRequiresUnlockOnReturn",""
"passed","Mon Apr 27 10:54:38 CEST 2026","Mon Apr 27 10:57:11 CEST 2026","152409","","com.wire.android.tests.core.criticalFlows.SSODeviceBackup","","com.wire.android.tests.core.criticalFlows.SSODeviceBackup","givenSSOTeamWithOkta_whenSettingUpNewDeviceAndRestoringBackup_thenMessageIsRestored","givenSSOTeamWithOkta_whenSettingUpNewDeviceAndRestoringBackup_thenMessageIsRestored",""
