"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Aug 10 19:25:55 CEST 2026","Mon Aug 10 19:26:41 CEST 2026","45510","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenIAmATeamOwner_whenIStartGroupCallWithMembersOfMyTeam_thenGroupCallIsEstablishedAndJoinButtonIsVisible","givenIAmATeamOwner_whenIStartGroupCallWithMembersOfMyTeam_thenGroupCallIsEstablishedAndJoinButtonIsVisible",""
"failed","Mon Aug 10 19:26:41 CEST 2026","Mon Aug 10 19:27:26 CEST 2026","45000","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenIAmInGroupCall_whenIEnableVideo_thenGroupVideoIsVisible","givenIAmInGroupCall_whenIEnableVideo_thenGroupVideoIsVisible",""
"failed","Mon Aug 10 19:24:49 CEST 2026","Mon Aug 10 19:25:55 CEST 2026","66412","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenAppIsInForeground_whenIAcceptIncomingGroupCall_thenGroupCallIsEstablished","givenAppIsInForeground_whenIAcceptIncomingGroupCall_thenGroupCallIsEstablished",""
"failed","Mon Aug 10 19:23:16 CEST 2026","Mon Aug 10 19:24:27 CEST 2026","71141","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenMemberCallsMeInForeground_whenITurnCameraOnBeforeAccepting_thenOneOnOneVideoCallIsEstablished","givenMemberCallsMeInForeground_whenITurnCameraOnBeforeAccepting_thenOneOnOneVideoCallIsEstablished",""
"failed","Mon Aug 10 19:22:31 CEST 2026","Mon Aug 10 19:23:40 CEST 2026","69039","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenMemberCallsMeInForeground_whenIAccept_thenOneOnOneCallIsEstablished","givenMemberCallsMeInForeground_whenIAccept_thenOneOnOneCallIsEstablished",""
"failed","Mon Aug 10 19:22:30 CEST 2026","Mon Aug 10 19:23:16 CEST 2026","46518","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenAppIsInBackground_whenIAcceptIncomingGroupCall_thenGroupCallIsEstablished","givenAppIsInBackground_whenIAcceptIncomingGroupCall_thenGroupCallIsEstablished",""
"failed","Mon Aug 10 19:24:27 CEST 2026","Mon Aug 10 19:25:14 CEST 2026","46527","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenMyVideoIsEnabledInGroupCall_whenIMinimiseAndRestoreCall_thenVideoRemainsEnabled","givenMyVideoIsEnabledInGroupCall_whenIMinimiseAndRestoreCall_thenVideoRemainsEnabled",""
"failed","Mon Aug 10 19:25:14 CEST 2026","Mon Aug 10 19:26:20 CEST 2026","65888","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenIAmInOneOnOneCallWithMemberOfMyTeam_whenIEnableVideo_thenOneOnOneVideoCallIsEstablished","givenIAmInOneOnOneCallWithMemberOfMyTeam_whenIEnableVideo_thenOneOnOneVideoCallIsEstablished",""
"failed","Mon Aug 10 19:27:05 CEST 2026","Mon Aug 10 19:28:11 CEST 2026","66854","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenIAmATeamOwner_whenIStartOneOnOneCallWithMemberOfMyTeam_thenOneOnOneCallIsEstablished","givenIAmATeamOwner_whenIStartOneOnOneCallWithMemberOfMyTeam_thenOneOnOneCallIsEstablished",""
"failed","Mon Aug 10 19:26:20 CEST 2026","Mon Aug 10 19:27:04 CEST 2026","44643","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenAppIsInForeground_whenIEnableVideoBeforeAcceptingIncomingGroupCall_thenGroupCallIsEstablished","givenAppIsInForeground_whenIEnableVideoBeforeAcceptingIncomingGroupCall_thenGroupCallIsEstablished",""
"failed","Mon Aug 10 19:23:40 CEST 2026","Mon Aug 10 19:24:49 CEST 2026","69148","","com.wire.android.tests.core.e2eTests.CallingTests","","com.wire.android.tests.core.e2eTests.CallingTests","givenMemberCallsMeWithAppInBackground_whenIAccept_thenOneOnOneCallIsEstablished","givenMemberCallsMeWithAppInBackground_whenIAccept_thenOneOnOneCallIsEstablished",""
