"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jun 01 17:13:49 CEST 2026","Mon Jun 01 17:14:58 CEST 2026","68269","","com.wire.android.tests.core.criticalFlows.GroupInteraction","","com.wire.android.tests.core.criticalFlows.GroupInteraction","givenTeamOwnerWithGroupConversationAndBot_whenValidatingReactionsAndInteractions_thenFlowSucceeds","givenTeamOwnerWithGroupConversationAndBot_whenValidatingReactionsAndInteractions_thenFlowSucceeds",""
"passed","Mon Jun 01 17:24:23 CEST 2026","Mon Jun 01 17:25:25 CEST 2026","62217","","com.wire.android.tests.core.criticalFlows.NewMemberMessaging","","com.wire.android.tests.core.criticalFlows.NewMemberMessaging","givenUserJoinsNewTeam_whenMessagingAndMentionedInGroup_thenReceivesMessagesAndMentions","givenUserJoinsNewTeam_whenMessagingAndMentionedInGroup_thenReceivesMessagesAndMentions",""
"passed","Mon Jun 01 17:17:37 CEST 2026","Mon Jun 01 17:19:58 CEST 2026","140801","","com.wire.android.tests.core.criticalFlows.SSODeviceBackup","","com.wire.android.tests.core.criticalFlows.SSODeviceBackup","givenSSOTeamWithOkta_whenSettingUpNewDeviceAndRestoringBackup_thenMessageIsRestored","givenSSOTeamWithOkta_whenSettingUpNewDeviceAndRestoringBackup_thenMessageIsRestored",""
"passed","Mon Jun 01 17:14:58 CEST 2026","Mon Jun 01 17:17:51 CEST 2026","173045","","com.wire.android.tests.core.criticalFlows.GroupVideoCall","","com.wire.android.tests.core.criticalFlows.GroupVideoCall","givenGroupCall_whenVideoIsEnabled_thenGroupVideoIsVisible","givenGroupCall_whenVideoIsEnabled_thenGroupVideoIsVisible",""
"passed","Mon Jun 01 17:20:13 CEST 2026","Mon Jun 01 17:20:37 CEST 2026","23728","","com.wire.android.tests.core.e2eTests.ApplockTest","","com.wire.android.tests.core.e2eTests.ApplockTest","givenUserEnablesAppLock_whenAppIsBackgroundedForOneMinute_thenAppRequiresUnlockOnReturn","givenUserEnablesAppLock_whenAppIsBackgroundedForOneMinute_thenAppRequiresUnlockOnReturn",""
"passed","Mon Jun 01 17:19:58 CEST 2026","Mon Jun 01 17:21:08 CEST 2026","70106","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenTeamMemberWithChannelFeatureEnabled_whenLeavingChannel_thenChannelHistoryRemainsVisibleAndNewMessagesAreNotVisible","givenTeamMemberWithChannelFeatureEnabled_whenLeavingChannel_thenChannelHistoryRemainsVisibleAndNewMessagesAreNotVisible",""
"passed","Mon Jun 01 17:12:57 CEST 2026","Mon Jun 01 17:14:39 CEST 2026","101772","","com.wire.android.tests.core.criticalFlows.FileSharingBetweenTeams","","com.wire.android.tests.core.criticalFlows.FileSharingBetweenTeams","givenUserInAnotherTeam_whenFileIsSent_thenRecipientCanReceivePlayAndDownloadIt","givenUserInAnotherTeam_whenFileIsSent_thenRecipientCanReceivePlayAndDownloadIt",""
"passed","Mon Jun 01 17:14:39 CEST 2026","Mon Jun 01 17:16:20 CEST 2026","100623","","com.wire.android.tests.core.criticalFlows.GroupCallChat","","com.wire.android.tests.core.criticalFlows.GroupCallChat","givenIStartGroupCall_whenParticipantShareMessageFileAndLocation_thenAllVisibleAndCallContinues","givenIStartGroupCall_whenParticipantShareMessageFileAndLocation_thenAllVisibleAndCallContinues",""
"passed","Mon Jun 01 17:22:47 CEST 2026","Mon Jun 01 17:23:49 CEST 2026","62006","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted","givenTeamMemberWithChannelFeatureEnabled_whenCreatingChannelWithTeammateAndDeletingCreatedChannel_thenChannelConversationIsCreatedAndDeleted",""
"passed","Mon Jun 01 17:21:08 CEST 2026","Mon Jun 01 17:21:44 CEST 2026","36111","","com.wire.android.tests.core.e2eTests.PersonalUserRegistrationTest","","com.wire.android.tests.core.e2eTests.PersonalUserRegistrationTest","givenUserWantsToRegister_whenTheyProvideValidDetails_thenAccountIsCreatedSuccessfully","givenUserWantsToRegister_whenTheyProvideValidDetails_thenAccountIsCreatedSuccessfully",""
