"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 18 16:55:00 CEST 2026","Tue Aug 18 16:55:28 CEST 2026","28694","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToRegisterWithUnmatchedPasswords_whenISubmitTheForm_thenISeeAnError","givenIWantToRegisterWithUnmatchedPasswords_whenISubmitTheForm_thenISeeAnError",""
"passed","Tue Aug 18 16:44:08 CEST 2026","Tue Aug 18 16:45:20 CEST 2026","71894","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","","com.wire.android.tests.core.e2eTests.CallParticipantListTests","givenIAmInGroupCall_whenIExpandParticipantSheet_thenParticipantCountOrderAndMediaStatesAreVisible","givenIAmInGroupCall_whenIExpandParticipantSheet_thenParticipantCountOrderAndMediaStatesAreVisible",""
"passed","Tue Aug 18 16:52:11 CEST 2026","Tue Aug 18 16:53:36 CEST 2026","85086","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenNetworkQualityDetailsAreOpen_whenIOpenLearnMore_thenSupportArticleIsShown","givenNetworkQualityDetailsAreOpen_whenIOpenLearnMore_thenSupportArticleIsShown",""
"passed","Tue Aug 18 16:54:02 CEST 2026","Tue Aug 18 16:54:59 CEST 2026","57618","","com.wire.android.tests.core.e2eTests.TeamCreationTest","","com.wire.android.tests.core.e2eTests.TeamCreationTest","givenIWantToBeAbleToCreateATeam_whenICompleteTeamCreation_thenTeamIsCreatedAndTeamOwnerSuccessfullyLogsIn","givenIWantToBeAbleToCreateATeam_whenICompleteTeamCreation_thenTeamIsCreatedAndTeamOwnerSuccessfullyLogsIn",""
"passed","Tue Aug 18 16:47:09 CEST 2026","Tue Aug 18 16:47:53 CEST 2026","44059","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenLoggingOutCurrentAccount_thenNextSessionIsRestored","givenTwoLoggedInAccounts_whenLoggingOutCurrentAccount_thenNextSessionIsRestored",""
"passed","Tue Aug 18 16:56:26 CEST 2026","Tue Aug 18 16:57:28 CEST 2026","61977","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenSwitchingFromProfile_thenConversationListUsesSelectedSession","givenTwoLoggedInAccounts_whenSwitchingFromProfile_thenConversationListUsesSelectedSession",""
"failed","Tue Aug 18 17:08:05 CEST 2026","Tue Aug 18 17:09:35 CEST 2026","90150","","com.wire.android.tests.core.e2eTests.ChannelTest","","com.wire.android.tests.core.e2eTests.ChannelTest","givenChannelConversationDeleted_whenSendingAndReceivingMessages_thenMessagesAreSentAndReceivedSuccessfully","givenChannelConversationDeleted_whenSendingAndReceivingMessages_thenMessagesAreSentAndReceivedSuccessfully",""
"passed","Tue Aug 18 17:03:01 CEST 2026","Tue Aug 18 17:04:13 CEST 2026","72430","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","","com.wire.android.tests.core.e2eTests.SSOProvisioningTests","givenSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenResetPasswordButtonIsNotVisible","givenSsoUserLogsInWithKeycloak_whenOpeningAccountDetails_thenResetPasswordButtonIsNotVisible",""
"failed","Tue Aug 18 17:10:49 CEST 2026","Tue Aug 18 17:11:51 CEST 2026","61617","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenSingleLoggedInAccount_whenCurrentClientIsRemovedAndUserLogsInAgain_thenMlsSessionIsRestored","givenSingleLoggedInAccount_whenCurrentClientIsRemovedAndUserLogsInAgain_thenMlsSessionIsRestored",""
"passed","Tue Aug 18 16:48:37 CEST 2026","Tue Aug 18 16:50:19 CEST 2026","102253","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenNoLoggedInAccount_whenRemovingDeviceFromTooManyDevices_thenLoginCompletes","givenNoLoggedInAccount_whenRemovingDeviceFromTooManyDevices_thenLoginCompletes",""
"passed","Tue Aug 18 16:54:38 CEST 2026","Tue Aug 18 16:56:26 CEST 2026","107907","","com.wire.android.tests.core.e2eTests.LoginTests","","com.wire.android.tests.core.e2eTests.LoginTests","givenKeycloakSsoUser_whenLoggingInWithSsoCode_thenLoginIsSuccessful","givenKeycloakSsoUser_whenLoggingInWithSsoCode_thenLoginIsSuccessful",""
"passed","Tue Aug 18 16:52:47 CEST 2026","Tue Aug 18 16:54:38 CEST 2026","111214","","com.wire.android.tests.core.e2eTests.LoginOldTests","","com.wire.android.tests.core.e2eTests.LoginOldTests","givenKeycloakSsoUser_whenLoggingInWithSsoCodeUsingOldFlow_thenLoginIsSuccessful","givenKeycloakSsoUser_whenLoggingInWithSsoCodeUsingOldFlow_thenLoginIsSuccessful",""
"passed","Tue Aug 18 17:00:00 CEST 2026","Tue Aug 18 17:01:35 CEST 2026","94959","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","","com.wire.android.tests.core.e2eTests.NetworkQualityTests","givenIAmInOneOnOneCall_whenIOpenNetworkQuality_thenNetworkQualityDetailsAreVisible","givenIAmInOneOnOneCall_whenIOpenNetworkQuality_thenNetworkQualityDetailsAreVisible",""
