"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 16 19:11:02 CEST 2026","Thu Jul 16 19:12:05 CEST 2026","63356","","com.wire.android.tests.core.e2eTests.ClearContentTests","","com.wire.android.tests.core.e2eTests.ClearContentTests","givenGroupConversation_whenIClearContentViaGroupDetailsAndConversationList_thenContentIsCleared","givenGroupConversation_whenIClearContentViaGroupDetailsAndConversationList_thenContentIsCleared",""
"passed","Thu Jul 16 18:55:18 CEST 2026","Thu Jul 16 18:56:07 CEST 2026","48464","","com.wire.android.tests.core.e2eTests.AudioMessages","","com.wire.android.tests.core.e2eTests.AudioMessages","givenUserRecordsAudioMessage_whenSendingRecordedAudioMessage_thenAudioFileIsVisibleInConversation","givenUserRecordsAudioMessage_whenSendingRecordedAudioMessage_thenAudioFileIsVisibleInConversation",""
"passed","Thu Jul 16 18:52:36 CEST 2026","Thu Jul 16 18:53:14 CEST 2026","38081","","com.wire.android.tests.core.e2eTests.ArchiveTests","","com.wire.android.tests.core.e2eTests.ArchiveTests","givenILeftGroupConversation_whenArchivingFromConversationListPage_thenICanArchive","givenILeftGroupConversation_whenArchivingFromConversationListPage_thenICanArchive",""
"passed","Thu Jul 16 18:46:48 CEST 2026","Thu Jul 16 18:49:03 CEST 2026","134255","","com.wire.android.tests.core.criticalFlows.GroupCallChat","","com.wire.android.tests.core.criticalFlows.GroupCallChat","givenIStartGroupCall_whenParticipantShareMessageFileAndLocation_thenAllVisibleAndCallContinues","givenIStartGroupCall_whenParticipantShareMessageFileAndLocation_thenAllVisibleAndCallContinues",""
"passed","Thu Jul 16 19:13:06 CEST 2026","Thu Jul 16 19:13:34 CEST 2026","27219","","com.wire.android.tests.core.e2eTests.GdprTest","","com.wire.android.tests.core.e2eTests.GdprTest","givenTeamUserAcceptsAnonymousDataSharing_whenConsentIsGiven_thenAnalyticsIdentifierIsVisibleInDebugSettings","givenTeamUserAcceptsAnonymousDataSharing_whenConsentIsGiven_thenAnalyticsIdentifierIsVisibleInDebugSettings",""
"passed","Thu Jul 16 19:10:00 CEST 2026","Thu Jul 16 19:11:02 CEST 2026","61603","","com.wire.android.tests.core.e2eTests.ClearContentTests","","com.wire.android.tests.core.e2eTests.ClearContentTests","givenGroupConversationWithAssets_whenIClearContentFromGroupDetails_thenMessagesAndAssetsAreRemoved","givenGroupConversationWithAssets_whenIClearContentFromGroupDetails_thenMessagesAndAssetsAreRemoved",""
"passed","Thu Jul 16 19:13:34 CEST 2026","Thu Jul 16 19:14:37 CEST 2026","63823","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenTwoLoggedInAccounts_whenSwitchingFromProfile_thenConversationListUsesSelectedSession","givenTwoLoggedInAccounts_whenSwitchingFromProfile_thenConversationListUsesSelectedSession",""
"passed","Thu Jul 16 19:04:23 CEST 2026","Thu Jul 16 19:04:49 CEST 2026","25767","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenSingleLoggedInAccount_whenCurrentClientIsRemovedRemotely_thenLoginScreenOpens","givenSingleLoggedInAccount_whenCurrentClientIsRemovedRemotely_thenLoginScreenOpens",""
"broken","Thu Jul 16 19:20:01 CEST 2026","Thu Jul 16 19:21:08 CEST 2026","66663","","com.wire.android.tests.core.e2eTests.UpgradeVersion","","com.wire.android.tests.core.e2eTests.UpgradeVersion","givenTeamUserWithConversationHistory_whenUpdatingFromPreviousWireVersion_thenHistoryIsPreserved","givenTeamUserWithConversationHistory_whenUpdatingFromPreviousWireVersion_thenHistoryIsPreserved",""
"passed","Thu Jul 16 19:06:27 CEST 2026","Thu Jul 16 19:08:13 CEST 2026","105168","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","","com.wire.android.tests.core.e2eTests.MultiAccountSessionScope","givenLoggedInAccount_whenSecondAccountHitsTooManyDevicesAndLoginIsCancelled_thenPreviousSessionIsRestored","givenLoggedInAccount_whenSecondAccountHitsTooManyDevicesAndLoginIsCancelled_thenPreviousSessionIsRestored",""
